title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
USDJPY jumps 100 pips to mid13400s on BoJ status quo Governor Ueda eyed,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD shows resilience: Key support levels in focus,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD approaches 10900 amid upbeat market mood ahead of US Inflation,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD extends the weekly rebound past 10900 ahead of US data,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
Australia reaches an agreement with China to settle dispute over barley,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD shifts business above 12400 as anxiety among investors ahead of US Inflation recedes,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY traces corrective bounce in yields to approach 13200 ahead of key US data,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD to eventually move above its YTD high at 11035 for a test of 1118511275 – Credit Suisse,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
ECB Accounts Large majority agreed with proposal to raise key rates by 50 bps,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Euro catches a bid to trade in upper 109s after worsethanexpected US data,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD can edge back up to the 1093050 area today – ING,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD scales above 10860 ahead of Eurozone Retail Sales and US Inflation,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Climbs to 11month highs as buyers eye 12600,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD bulls flush out shorts to test 125s,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Rally still capable of extending toward 1275000 – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD extends to the highs for the day,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD eyes YTD high as US Dollar weakens on lower US Treasury yields,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
PostBrexit checks on goods from EU into UK to be reduced – Sky News,GBPUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
Forex Today Dollar rises timidly on cautious markets,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
RBA to hike OCR by 25 bps on Tuesday amid high inflation – Goldman Sachs,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
RBA’s Bullock We would have paused on rates even without global banking stress,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD bulls come up for air but US Dollar shorts get paredoff,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Next on the upside emerges the 2023 peak,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD bulls reaching for a close above 12500,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD aims to shift auction above 12500 as USD Index eyes more downside,GBPUSD,Positive,Upward pressure,Positive,Negative,Positive
USDJPY Price Analysis Rally inspired by continuation of BoJ’s ultra dovish policy approaches 13500,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Gains should resume on a break above 1096570 intraday – Scotiabank,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Reverses from three week old horizontal hurdle 200SMA towards 13300,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD rises above 10900 on growing speculation for a Fed pause,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD jumps to nearly onemonth top above 200day SMA ahead of US ISM PMI,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY follows yields higher.,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Short covering and seasonal factors could keep Cable in the ascendancy this week – SocGen,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD rebound aims for 10930 as US Dollar traces retreat in Treasury bond yields,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY spikes to 13400 mark fresh daily high postUS GDP report,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price analysis Bulls eye an upside continuation towards 11070,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
US Dollar loses strength ahead of key US CPI data,EURUSD,Positive,Downward pressure,Negative,Negative,Negative
RBA Preview Forecasts from nine major banks another 25 bp rate hike but risk is for a pause,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD ticks to new high as clock tics to the close,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY recovers intraday losses amid modest USD strength remains below mid13100s,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Aims to capture 11100 as USD Index eyes more downside,EURUSD,Positive,Upward pressure,Positive,Negative,Positive
USDJPY remains poised for extra gains near term – UOB,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD bulls eye a higher high ahead of US Services,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY trims a part of intraday gains to fourday high holds above 13200 mark,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis A test of 11100 emerges on the horizon,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD rebounds from weekly lows back above 06700,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
Breaking  EURUSD hits a new 13month high approaches 11100,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Gathers strength for a sustainable move above 12500,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY refreshes daily top amid notable USD demand upside potential seems limited,USDJPY,Positive,Upward pressure,Neutral,Neutral,Neutral
EURUSD rebounds from 10900 as tight US labor market cools down further,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
BoJ’s Uchida Will continue monetary easing in order to achieve price stability target sustainably and stably,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis Scope for further upside near term,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Trades nearby six week highs above 13620s,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
German Industrial Production rises 20 MoM in February vs 01 expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
"EURUSD surges to multi-month high, breaking key long-term technical levels",EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD A push to 110 remains the objective – Scotiabank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Bulls need to cross 12430 and 12450 to keep the reins,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
RBA’s FSR Australian banks are well capitalized profitable and highly liquid,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD regains the smile and the 11000 barrier,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD got close to the 2023 low but found buyers,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
UK Preliminary Services PMI unexpectedly jumps to 549 in April,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD eyes to reclaim 06800 despite mixed Aussie PMIs focus on RBA’s Lowe and yields,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD could climb towards the 11120 level – UOB,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY sticks to BoJ inspired strong gains trades above 13600 postUS PCE Price Index,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD Aussie to benefit if the RBA emphasizes the possibility of further hikes – Commerzbank,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD can rise towards 12650 over the quarter – Credit Suisse,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD keeps the buyers in charge,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD lifting off. Breaks above 200 day MA,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD bulls attack 06700 amid holiday in Australia mixed sentiment,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY refreshes four week high above 13400 as USD Index defends 10200 support ahead of US CPI,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Gathers strength for a breakout of Falling Channel above 12460,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD shows inventory adjustment above 06700 as focus shifts to USAustralian SP PMI,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD looks bid and regains the 10900 mark and above,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
BoJs Ueda Want to avoid sudden normalisation in policy,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis The 2023 high emerges as the big magnet for bulls,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD bulls attack 11month top below 12600 with eyes on Fed US NFP,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
RBA Board expects that some further tightening of monetary policy may well be needed,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD hits twoweek high looks to build on momentum beyond 12500 mark,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Bulls eye another battle with 50DMA hurdle surrounding 13300,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD refreshes day’s high above 10930 as USD Index eyes further correction US Inflation eyed,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD reclaims 10900 after a Vshape recovery inspired by weak US Manufacturing PMI,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Next on the upside aligns 10973,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Breaking BoJ steers policy on a steady course USDJPY jumps,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Pierces oneweekold resistance line in search of fresh 2023 high,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
Forex Today US Dollar strengthens ahead of Fed,EURUSD,Negative,Upward pressure,Positive,Positive,Positive
GBPUSD drops to fresh daily low amid stronger USD holds above 12500 mark,GBPUSD,Negative,Downward pressure,Negative,Positive,Negative
EURUSD skims the lows from last week,EURUSD,Negative,No directional pressure detected,Neutral,Neutral,Neutral
Caixin China Manufacturing PMI 495 vs expected 503 weighs on AUDUSD outlook,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
USDJPY ticks to a new low as price tests swing area,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
GBPUSD Price Analysis Bears could be about to make their moves,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Price Analysis Extra losses could revisit 10909,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD to head lower towards 106 in six months – Danske Bank,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD comes under pressure near 10960 ahead of key EMU CPI,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD eyes more weakness below 10960 as focus shifts to FedECB policy,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
Pound Sterling pulls back after US bank rescue seals Fed rate hike,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD Failure to reclaim the 11070 hurdle can take the pair gradually lower –  SocGen,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD steps down and closer to the converging hourly moving averages,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURCHF to break below the 097 level – Credit Suisse,EURCHF,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Price Analysis Bears eye a break of 06607,AUDUSD,Negative,Downward pressure,Negative,Neutral,Negative
GBPUSD The trend traditionally turns bearish in May – SocGen,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD to pull back to the 10900 mark as a result of combined effect of the FOMC and the ECB impact – ING,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD falls as ISM Manufacturing PMI improves boosting USD on Fed tightening speculation,EURUSD,Negative,Downward pressure,Negative,Positive,Negative
EURUSD Price Analysis Bears eye a break of critical support while below 11000,EURUSD,Negative,Downward pressure,Negative,Neutral,Negative
EURUSD could move back to 106 in the second half of this year – Rabobank,EURUSD,Negative,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Bears eye 10960 as US Dollar cheers pre Fed ECB anxiety,EURUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Bears keep the reins near 13450 further downside appears limited,USDJPY,Negative,Downward pressure,Negative,Neutral,Negative
AUDUSD pares RBA-inspired gains below 06700 ahead of Australia Retail Sales Fed,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Testing breakout of a rising channel pattern below 12550,GBPUSD,Negative,Upward pressure,Positive,Neutral,Positive
USDJPY plunges more than 1 below 13600 amidst the uncertainty of the FOMC’s decision,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
USDJPY Price Analysis Set for further downside past 13600 as Fed decision looms,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD pares Fed RBA inspired rise near 06650 Australia trade numbers China PMI eyed,AUDUSD,Negative,Upward pressure,Positive,Neutral,Positive
USDJPY traces yields’ retreat to ease from twomonth high towards 13700 amid US debt ceiling woes,USDJPY,Negative,No clear pressure,Neutral,Neutral,Neutral
AUDUSD remains confined below 06670 despite upbeat Australian Retail Sales data,AUDUSD,Negative,No clear pressure,Neutral,Neutral,Neutral
USDJPY drops sharply from sevenweek highs toward 13600 as Wall Street tumbles,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
USDJPY breaks below 13400 as Wall Street extends losses,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
AUDUSD Forecast Upside limited after being unable to hold above 06700,AUDUSD,Negative,Upward pressure,Neutral,Neutral,Neutral
AUDUSD retracing gains after run higher today fails on break of MA target,AUDUSD,Negative,Upward pressure,Positive,Neutral,Positive
USDJPY may have more room to run to the downside – TDS,USDJPY,Negative,Downward pressure,Negative,Negative,Negative
EURUSD Upside momentum lost traction – UOB,EURUSD,Negative,Upward pressure Downward pressure,Neutral,Neutral,Neutral
