mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
direct,USDJPY marches to 13350 as yields US Dollar recover ahead of NFP,USDJPY,Positive,,,,Positive
direct,GBPUSD Price Analysis Cable buyers approach 12520 hurdle amid threeday uptrend,GBPUSD,Positive,,,,Positive
direct,GBPUSD Extra advance appears on the cards above 12550 – UOB,GBPUSD,Positive,,,,Positive
direct,USDJPY drives to 13250 as US Employment data supports more rate hikes from Fed,USDJPY,Positive,,,,Positive
direct,EURUSD rebounds into the close,EURUSD,Positive,,,,Positive
direct,EURUSD eyes fourth weekly gains above 10900 despite US Dollar’s bounce ahead of US NFP,EURUSD,Positive,,,,Positive
direct,USDJPY Jumps in the Yen are likely – Commerzbank,USDJPY,Positive,,,,Positive
indirect,BoJ likely to maintain dovish policy guidance next week – Reuters,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
indirect,US Dollar stays under pressure following Monday’s slide,EURUSD,Positive,Downward pressure,Neutral,Negative,Negative
indirect,German Factory Orders jump 48 MoM in February vs 03 expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,EURUSD regains upside impulse and retargets 11000,EURUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Renews oneweek high around 12500 within bullish channel,GBPUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Marches towards 11100 key psychological hurdle,EURUSD,Positive,,,,Positive
direct,USDJPY retakes 13300 ahead of US data,USDJPY,Positive,,,,Positive
direct,GBPUSD Technical Analysis - USD Facing Setbacks,GBPUSD,Positive,,,,Positive
direct,USDJPY jumps 100 pips to mid13400s on BoJ status quo Governor Ueda eyed,USDJPY,Positive,,,,Positive
direct,EURUSD shows resilience: Key support levels in focus,EURUSD,Positive,,,,Positive
direct,EURUSD approaches 10900 amid upbeat market mood ahead of US Inflation,EURUSD,Positive,,,,Positive
direct,EURUSD extends the weekly rebound past 10900 ahead of US data,EURUSD,Positive,,,,Positive
indirect,Australia reaches an agreement with China to settle dispute over barley,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD shifts business above 12400 as anxiety among investors ahead of US Inflation recedes,GBPUSD,Positive,,,,Positive
direct,USDJPY traces corrective bounce in yields to approach 13200 ahead of key US data,USDJPY,Positive,,,,Positive
direct,EURUSD to eventually move above its YTD high at 11035 for a test of 1118511275 – Credit Suisse,EURUSD,Positive,,,,Positive
indirect,ECB Accounts Large majority agreed with proposal to raise key rates by 50 bps,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
indirect,Euro catches a bid to trade in upper 109s after worsethanexpected US data,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,EURUSD can edge back up to the 1093050 area today – ING,EURUSD,Positive,,,,Positive
direct,EURUSD scales above 10860 ahead of Eurozone Retail Sales and US Inflation,EURUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Climbs to 11month highs as buyers eye 12600,GBPUSD,Positive,,,,Positive
direct,GBPUSD bulls flush out shorts to test 125s,GBPUSD,Positive,,,,Positive
direct,GBPUSD Rally still capable of extending toward 1275000 – Scotiabank,GBPUSD,Positive,,,,Positive
direct,EURUSD extends to the highs for the day,EURUSD,Positive,,,,Positive
direct,EURUSD eyes YTD high as US Dollar weakens on lower US Treasury yields,EURUSD,Positive,,,,Positive
indirect,PostBrexit checks on goods from EU into UK to be reduced – Sky News,GBPUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Forex Today Dollar rises timidly on cautious markets,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
indirect,RBA to hike OCR by 25 bps on Tuesday amid high inflation – Goldman Sachs,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
indirect,RBA’s Bullock We would have paused on rates even without global banking stress,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD bulls come up for air but US Dollar shorts get paredoff,AUDUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Next on the upside emerges the 2023 peak,EURUSD,Positive,,,,Positive
direct,GBPUSD bulls reaching for a close above 12500,GBPUSD,Positive,,,,Positive
direct,GBPUSD aims to shift auction above 12500 as USD Index eyes more downside,GBPUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Rally inspired by continuation of BoJ’s ultra dovish policy approaches 13500,USDJPY,Positive,,,,Positive
direct,EURUSD Gains should resume on a break above 1096570 intraday – Scotiabank,EURUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Reverses from three week old horizontal hurdle 200SMA towards 13300,USDJPY,Positive,,,,Positive
direct,EURUSD rises above 10900 on growing speculation for a Fed pause,EURUSD,Positive,,,,Positive
direct,AUDUSD jumps to nearly onemonth top above 200day SMA ahead of US ISM PMI,AUDUSD,Positive,,,,Positive
direct,USDJPY follows yields higher.,USDJPY,Positive,,,,Positive
direct,GBPUSD Short covering and seasonal factors could keep Cable in the ascendancy this week – SocGen,GBPUSD,Positive,,,,Positive
direct,EURUSD rebound aims for 10930 as US Dollar traces retreat in Treasury bond yields,EURUSD,Positive,,,,Positive
direct,USDJPY spikes to 13400 mark fresh daily high postUS GDP report,USDJPY,Positive,,,,Positive
direct,EURUSD Price analysis Bulls eye an upside continuation towards 11070,EURUSD,Positive,,,,Positive
indirect,US Dollar loses strength ahead of key US CPI data,EURUSD,Positive,Downward pressure,Neutral,Negative,Negative
indirect,RBA Preview Forecasts from nine major banks another 25 bp rate hike but risk is for a pause,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,GBPUSD ticks to new high as clock tics to the close,GBPUSD,Positive,,,,Positive
direct,USDJPY recovers intraday losses amid modest USD strength remains below mid13100s,USDJPY,Positive,,,,Positive
direct,EURUSD Price Analysis Aims to capture 11100 as USD Index eyes more downside,EURUSD,Positive,,,,Positive
direct,USDJPY remains poised for extra gains near term – UOB,USDJPY,Positive,,,,Positive
direct,GBPUSD bulls eye a higher high ahead of US Services,GBPUSD,Positive,,,,Positive
direct,USDJPY trims a part of intraday gains to fourday high holds above 13200 mark,USDJPY,Positive,,,,Positive
direct,EURUSD Price Analysis A test of 11100 emerges on the horizon,EURUSD,Positive,,,,Positive
direct,AUDUSD rebounds from weekly lows back above 06700,AUDUSD,Positive,,,,Positive
direct,Breaking  EURUSD hits a new 13month high approaches 11100,EURUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Gathers strength for a sustainable move above 12500,GBPUSD,Positive,,,,Positive
direct,USDJPY refreshes daily top amid notable USD demand upside potential seems limited,USDJPY,Positive,,,,Positive
direct,EURUSD rebounds from 10900 as tight US labor market cools down further,EURUSD,Positive,,,,Positive
indirect,BoJ’s Uchida Will continue monetary easing in order to achieve price stability target sustainably and stably,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Scope for further upside near term,EURUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Trades nearby six week highs above 13620s,USDJPY,Positive,,,,Positive
indirect,German Industrial Production rises 20 MoM in February vs 01 expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,"EURUSD surges to multi-month high, breaking key long-term technical levels",EURUSD,Positive,,,,Positive
direct,EURUSD A push to 110 remains the objective – Scotiabank,EURUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Bulls need to cross 12430 and 12450 to keep the reins,GBPUSD,Positive,,,,Positive
indirect,RBA’s FSR Australian banks are well capitalized profitable and highly liquid,AUDUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD regains the smile and the 11000 barrier,EURUSD,Positive,,,,Positive
direct,AUDUSD got close to the 2023 low but found buyers,AUDUSD,Positive,,,,Positive
indirect,UK Preliminary Services PMI unexpectedly jumps to 549 in April,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,AUDUSD eyes to reclaim 06800 despite mixed Aussie PMIs focus on RBA’s Lowe and yields,AUDUSD,Positive,,,,Positive
direct,EURUSD could climb towards the 11120 level – UOB,EURUSD,Positive,,,,Positive
direct,USDJPY sticks to BoJ inspired strong gains trades above 13600 postUS PCE Price Index,USDJPY,Positive,,,,Positive
direct,AUDUSD Aussie to benefit if the RBA emphasizes the possibility of further hikes – Commerzbank,AUDUSD,Positive,,,,Positive
direct,GBPUSD can rise towards 12650 over the quarter – Credit Suisse,GBPUSD,Positive,,,,Positive
direct,EURUSD keeps the buyers in charge,EURUSD,Positive,,,,Positive
direct,AUDUSD lifting off. Breaks above 200 day MA,AUDUSD,Positive,,,,Positive
direct,AUDUSD bulls attack 06700 amid holiday in Australia mixed sentiment,AUDUSD,Positive,,,,Positive
direct,USDJPY refreshes four week high above 13400 as USD Index defends 10200 support ahead of US CPI,USDJPY,Positive,,,,Positive
direct,GBPUSD Price Analysis Gathers strength for a breakout of Falling Channel above 12460,GBPUSD,Positive,,,,Positive
direct,AUDUSD shows inventory adjustment above 06700 as focus shifts to USAustralian SP PMI,AUDUSD,Positive,,,,Neutral
direct,EURUSD looks bid and regains the 10900 mark and above,EURUSD,Positive,,,,Positive
indirect,BoJs Ueda Want to avoid sudden normalisation in policy,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis The 2023 high emerges as the big magnet for bulls,EURUSD,Positive,,,,Positive
direct,GBPUSD bulls attack 11month top below 12600 with eyes on Fed US NFP,GBPUSD,Positive,,,,Positive
indirect,RBA Board expects that some further tightening of monetary policy may well be needed,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
direct,GBPUSD hits twoweek high looks to build on momentum beyond 12500 mark,GBPUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls eye another battle with 50DMA hurdle surrounding 13300,USDJPY,Positive,,,,Positive
direct,EURUSD refreshes day’s high above 10930 as USD Index eyes further correction US Inflation eyed,EURUSD,Positive,,,,Positive
direct,EURUSD reclaims 10900 after a Vshape recovery inspired by weak US Manufacturing PMI,EURUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Next on the upside aligns 10973,EURUSD,Positive,,,,Positive
direct,Breaking BoJ steers policy on a steady course USDJPY jumps,USDJPY,Positive,,,,Positive
direct,GBPUSD Price Analysis Pierces oneweekold resistance line in search of fresh 2023 high,GBPUSD,Positive,,,,Positive
indirect,Forex Today US Dollar strengthens ahead of Fed,EURUSD,Negative,Upward pressure,Neutral,Positive,Positive
direct,GBPUSD drops to fresh daily low amid stronger USD holds above 12500 mark,GBPUSD,Negative,,,,Negative
direct,EURUSD skims the lows from last week,EURUSD,Negative,,,,Positive
direct,Caixin China Manufacturing PMI 495 vs expected 503 weighs on AUDUSD outlook,AUDUSD,Negative,,,,Negative
direct,USDJPY ticks to a new low as price tests swing area,USDJPY,Negative,,,,Negative
direct,GBPUSD Price Analysis Bears could be about to make their moves,GBPUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Extra losses could revisit 10909,EURUSD,Negative,,,,Negative
direct,EURUSD to head lower towards 106 in six months – Danske Bank,EURUSD,Negative,,,,Negative
direct,EURUSD comes under pressure near 10960 ahead of key EMU CPI,EURUSD,Negative,,,,Negative
direct,EURUSD eyes more weakness below 10960 as focus shifts to FedECB policy,EURUSD,Negative,,,,Negative
indirect,Pound Sterling pulls back after US bank rescue seals Fed rate hike,GBPUSD,Negative,Downward pressure,Negative,Neutral,Negative
direct,EURUSD Failure to reclaim the 11070 hurdle can take the pair gradually lower –  SocGen,EURUSD,Negative,,,,Negative
direct,AUDUSD steps down and closer to the converging hourly moving averages,AUDUSD,Negative,,,,Neutral
direct,EURCHF to break below the 097 level – Credit Suisse,EURCHF,Negative,,,,Negative
direct,AUDUSD Price Analysis Bears eye a break of 06607,AUDUSD,Negative,,,,Negative
direct,GBPUSD The trend traditionally turns bearish in May – SocGen,GBPUSD,Negative,,,,Negative
direct,EURUSD to pull back to the 10900 mark as a result of combined effect of the FOMC and the ECB impact – ING,EURUSD,Negative,,,,Neutral
direct,EURUSD falls as ISM Manufacturing PMI improves boosting USD on Fed tightening speculation,EURUSD,Negative,,,,Negative
direct,EURUSD Price Analysis Bears eye a break of critical support while below 11000,EURUSD,Negative,,,,Negative
direct,EURUSD could move back to 106 in the second half of this year – Rabobank,EURUSD,Negative,,,,Positive
direct,EURUSD Price Analysis Bears eye 10960 as US Dollar cheers pre Fed ECB anxiety,EURUSD,Negative,,,,Negative
direct,USDJPY Price Analysis Bears keep the reins near 13450 further downside appears limited,USDJPY,Negative,,,,Positive
direct,AUDUSD pares RBA-inspired gains below 06700 ahead of Australia Retail Sales Fed,AUDUSD,Negative,,,,Negative
direct,GBPUSD Price Analysis Testing breakout of a rising channel pattern below 12550,GBPUSD,Negative,,,,Neutral
direct,USDJPY plunges more than 1 below 13600 amidst the uncertainty of the FOMC’s decision,USDJPY,Negative,,,,Negative
direct,USDJPY Price Analysis Set for further downside past 13600 as Fed decision looms,USDJPY,Negative,,,,Negative
direct,AUDUSD pares Fed RBA inspired rise near 06650 Australia trade numbers China PMI eyed,AUDUSD,Negative,,,,Positive
direct,USDJPY traces yields’ retreat to ease from twomonth high towards 13700 amid US debt ceiling woes,USDJPY,Negative,,,,Negative
direct,AUDUSD remains confined below 06670 despite upbeat Australian Retail Sales data,AUDUSD,Negative,,,,Neutral
direct,USDJPY drops sharply from sevenweek highs toward 13600 as Wall Street tumbles,USDJPY,Negative,,,,Negative
direct,USDJPY breaks below 13400 as Wall Street extends losses,USDJPY,Negative,,,,Negative
direct,AUDUSD Forecast Upside limited after being unable to hold above 06700,AUDUSD,Negative,,,,Negative
direct,AUDUSD retracing gains after run higher today fails on break of MA target,AUDUSD,Negative,,,,Negative
direct,USDJPY may have more room to run to the downside – TDS,USDJPY,Negative,,,,Negative
direct,EURUSD Upside momentum lost traction – UOB,EURUSD,Negative,,,,Negative
direct,GBPUSD Unlikely to test last week’s highs of 12580 again very soon – ING,GBPUSD,Negative,,,,Neutral
direct,EURUSD Price Analysis Bearish RSI divergence prods Euro bulls below 11100 ahead of ECB,EURUSD,Negative,,,,Negative
direct,GBPUSD juggles below 12500 as investors await Fed’s rate policy and US ADP job data,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD struggles for a firm direction flatlines above mid06600s ahead of FOMC,AUDUSD,Neutral,,,,Neutral
indirect,Aussie Trade Balance 15269m forecast 13000m previous 13870m,AUDUSD,Neutral,Upward pressure,Positive,Positive,Positive
direct,EURUSD Price Analysis Tests trendline breakout above 11000 ahead of FedECB policy,EURUSD,Neutral,,,,Positive
direct,EURUSD Price Analysis Euro bulls struggle within small range near 11000 amid preFed anxiety,EURUSD,Neutral,,,,Neutral
direct,USDJPY consolidates its recent gains to nearly twomonth high trades below mid13700s,USDJPY,Neutral,,,,Positive
indirect,US Unit Labor Costs rise 63 in Q1 vs 55 expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
direct,AUDUSD retraces back to its 200 hour moving average,AUDUSD,Neutral,,,,Neutral
direct,GBPUSD now looks at 12440 – UOB,GBPUSD,Neutral,,,,Positive
